F35092137285BC7D840D5BDE6DE1DF34|1970-01-01 00:00:00.0|60|2200-01-01 00:00:00.0|60|-1|100102|1|500093|-1|-1|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
F47E0E6E5696F2BFE820422CA6BCFDF9|1970-01-01 00:00:00.0|60|2015-10-22 16:08:46.211|120|-1|100102|1|500093|-1|-1|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
C637C3BAA411F2D0399972B9AA9223D4|1970-01-01 00:00:00.0|60|2200-01-01 00:00:00.0|60|-1|100102|1|500093|-1|-1|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
192A34F4A3FB5C6238EEA7F7ECC694D2|1970-01-01 00:00:00.0|60|2200-01-01 00:00:00.0|60|-1|100102|1|500093|-1|-1|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
7E24B07B8F58EA7F821026743BC39865|1970-01-01 00:00:00.0|60|2015-10-22 16:08:46.211|120|-1|100102|1|500093|-1|-1|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
3AEBBD21F7781BB45A676A7167A41D7A|1970-01-01 00:00:00.0|60|2200-01-01 00:00:00.0|60|-1|100102|1|500093|-1|-1|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
A0FCC801D8802402BF52F1C16BB6C2B2|1970-01-01 00:00:00.0|60|2015-10-22 16:08:46.211|120|-1|100102|1|500093|-1|-1|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
A0C379FDCFA49C55C21254F68A01708A|1970-01-01 00:00:00.0|60|2200-01-01 00:00:00.0|60|-1|100102|1|500093|-1|-1|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
2DF532E2D0552E5D114B1EF43E38F843|1970-01-01 00:00:00.0|60|2015-10-22 16:08:46.211|120|-1|100102|1|500093|-1|-1|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
4AA1C1C95A196C01A2471683CC102090|1970-01-01 00:00:00.0|60|2015-10-22 16:08:46.211|120|-1|100102|1|500093|-1|-1|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
F47E0E6E5696F2BFE820422CA6BCFDF9|2015-10-22 16:08:46.211|120|2200-01-01 00:00:00.0|60|1|100102|1|500093|6|3200001|null|null|6|117016801|132|126|0|0|null|603101|60|0|0|57024900|0|0|0|0|null|null|null|null|null|7|
7E24B07B8F58EA7F821026743BC39865|2015-10-22 16:08:46.211|120|2200-01-01 00:00:00.0|60|1|100102|1|500093|6|3200001|null|null|3|117016799|132|126|0|0|null|603101|60|0|0|57024900|0|0|0|0|null|null|null|null|null|7|
A0FCC801D8802402BF52F1C16BB6C2B2|2015-10-22 16:08:46.211|120|2200-01-01 00:00:00.0|60|1|100102|1|500093|6|3200001|null|null|2|117016798|132|126|0|0|null|603101|60|0|0|57024900|0|0|0|0|null|null|null|null|null|7|
2DF532E2D0552E5D114B1EF43E38F843|2015-10-22 16:08:46.211|120|2200-01-01 00:00:00.0|60|1|100102|1|500093|6|3200001|null|null|4|117016800|132|126|0|0|null|603101|60|0|0|57024900|0|0|0|0|null|null|null|null|null|7|
4AA1C1C95A196C01A2471683CC102090|2015-10-22 16:08:46.211|120|2200-01-01 00:00:00.0|60|1|100102|1|500093|6|3200001|null|null|1|117016797|132|126|0|0|null|603101|60|0|0|57024900|0|0|0|0|null|null|null|null|null|7|
